SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag 
7486000,['0'],[11514.166413037745],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7487000,['0'],[11515.445749350849],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7488000,['0'],[11516.725085663953],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7489000,['0'],[11518.004421977057],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7490000,['0'],[11519.283758290161],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7491000,['0'],[11520.563094603265],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7492000,['0'],[11521.84243091637],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7493000,['0'],[11523.121767229473],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7494000,['0'],[11524.401103542577],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7495000,['0'],[11525.680439855681],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7496000,['0'],[11526.959776168786],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7497000,['0'],[11528.23911248189],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7498000,['0'],[11529.518448794994],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7499000,['0'],[11530.797785108098],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7500000,['0'],[11532.077121421202],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7501000,['0'],[11533.356457734306],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7502000,['0'],[11534.63579404741],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7503000,['0'],[11535.915130360514],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7504000,['0'],[11537.194466673618],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7505000,['0'],[11538.473802986722],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7506000,['0'],[11539.753139299826],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7507000,['0'],[11541.03247561293],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7508000,['0'],[11542.311811926034],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7509000,['0'],[11543.591148239138],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7510000,['0'],[11544.870484552242],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7511000,['0'],[11546.149820865347],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7512000,['0'],[11547.42915717845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7513000,['0'],[11548.708493491555],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7514000,['0'],[11549.987829804659],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7515000,['0'],[11551.267166117763],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7516000,['0'],[11552.546502430867],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7517000,['0'],[11553.825838743971],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7518000,['0'],[11555.105175057075],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7519000,['0'],[11556.38451137018],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7520000,['0'],[11557.663847683283],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7521000,['0'],[11558.943183996387],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7522000,['0'],[11560.222520309491],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7523000,['0'],[11561.501856622595],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7524000,['0'],[11562.7811929357],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7525000,['0'],[11564.060529248804],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7526000,['0'],[11565.339865561908],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7527000,['0'],[11566.619201875012],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7528000,['0'],[11567.898538188116],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7529000,['0'],[11569.17787450122],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7530000,['0'],[11570.457210814324],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7531000,['0'],[11571.736547127428],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7532000,['0'],[11573.015883440532],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7533000,['0'],[11574.295219753636],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7534000,['0'],[11575.57455606674],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7535000,['0'],[11576.853892379844],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7536000,['0'],[11578.133228692948],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7537000,['0'],[11579.412565006052],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7538000,['0'],[11580.691901319156],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7539000,['0'],[11581.97123763226],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7540000,['0'],[11583.250573945365],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7541000,['0'],[11584.529910258469],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7542000,['0'],[11585.809246571573],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7543000,['0'],[11587.088582884677],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7544000,['0'],[11588.36791919778],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7545000,['0'],[11589.647255510885],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7546000,['0'],[11590.926591823989],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7547000,['0'],[11592.205928137093],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7548000,['0'],[11593.485264450197],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7549000,['0'],[11594.764600763301],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7550000,['0'],[11596.043937076405],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7551000,['0'],[11597.32327338951],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7552000,['0'],[11598.602609702613],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7553000,['0'],[11599.881946015717],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7554000,['0'],[11601.161282328821],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7555000,['0'],[11602.440618641926],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7556000,['0'],[11603.71995495503],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7557000,['0'],[11604.999291268134],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7558000,['0'],[11606.278627581238],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7559000,['0'],[11607.557963894342],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7560000,['0'],[11608.837300207446],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7561000,['0'],[11610.11663652055],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7562000,['0'],[11611.395972833654],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7563000,['0'],[11612.675309146758],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7564000,['0'],[11613.954645459862],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7565000,['0'],[11615.233981772966],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7566000,['0'],[11616.51331808607],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7567000,['0'],[11617.792654399174],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7568000,['0'],[11619.071990712278],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7569000,['0'],[11620.351327025382],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7570000,['0'],[11621.630663338487],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7571000,['0'],[11622.90999965159],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7572000,['0'],[11624.189335964695],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7573000,['0'],[11625.468672277799],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7574000,['0'],[11626.748008590903],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7575000,['0'],[11628.027344904007],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7576000,['0'],[11629.306681217111],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7577000,['0'],[11630.586017530215],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7578000,['0'],[11631.86535384332],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7579000,['0'],[11633.144690156423],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7580000,['0'],[11634.424026469527],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7581000,['0'],[11635.703362782631],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7582000,['0'],[11636.982699095735],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7583000,['0'],[11638.26203540884],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7584000,['0'],[11639.541371721944],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7585000,['0'],[11640.820708035048],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7586000,['0'],[11642.100044348152],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7587000,['0'],[11643.379380661256],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7588000,['0'],[11644.65871697436],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7589000,['0'],[11645.938053287464],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7590000,['0'],[11647.217389600568],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7591000,['0'],[11648.496725913672],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7592000,['0'],[11649.776062226776],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7593000,['0'],[11651.05539853988],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7594000,['0'],[11652.334734852984],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7595000,['0'],[11653.614071166088],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7596000,['0'],[11654.893407479192],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7597000,['0'],[11656.172743792296],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7598000,['0'],[11657.4520801054],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7599000,['0'],[11658.731416418505],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7600000,['0'],[11660.010752731609],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7601000,['0'],[11661.290089044713],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7602000,['0'],[11662.569425357817],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7603000,['0'],[11663.84876167092],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7604000,['0'],[11665.128097984025],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7605000,['0'],[11666.407434297129],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7606000,['0'],[11667.686770610233],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7607000,['0'],[11668.966106923337],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7608000,['0'],[11670.245443236441],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7609000,['0'],[11671.524779549545],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7610000,['0'],[11672.80411586265],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7611000,['0'],[11674.083452175753],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7612000,['0'],[11675.362788488857],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7613000,['0'],[11676.642124801961],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7614000,['0'],[11677.921461115066],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7615000,['0'],[11679.20079742817],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7616000,['0'],[11680.480133741274],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7617000,['0'],[11681.759470054378],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7618000,['0'],[11683.038806367482],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7619000,['0'],[11684.318142680586],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7620000,['0'],[11685.59747899369],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7621000,['0'],[11686.876815306794],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7622000,['0'],[11688.156151619898],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7623000,['0'],[11689.435487933002],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7624000,['0'],[11690.714824246106],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7625000,['0'],[11691.99416055921],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7626000,['0'],[11693.273496872314],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7627000,['0'],[11694.552833185418],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7628000,['0'],[11695.832169498522],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7629000,['0'],[11697.111505811627],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7630000,['0'],[11698.39084212473],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7631000,['0'],[11699.670178437835],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7632000,['0'],[11700.949514750939],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7633000,['0'],[11702.228851064043],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7634000,['0'],[11703.508187377147],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7635000,['0'],[11704.787523690251],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7636000,['0'],[11706.066860003355],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7637000,['0'],[11707.34619631646],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7638000,['0'],[11708.625532629563],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7639000,['0'],[11709.904868942667],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7640000,['0'],[11711.184205255771],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7641000,['0'],[11712.463541568875],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7642000,['0'],[11713.74287788198],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7643000,['0'],[11715.022214195084],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7644000,['0'],[11716.301550508188],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7645000,['0'],[11717.580886821292],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7646000,['0'],[11718.860223134396],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7647000,['0'],[11720.1395594475],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7648000,['0'],[11721.418895760604],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7649000,['0'],[11722.698232073708],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7650000,['0'],[11723.977568386812],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7651000,['0'],[11725.256904699916],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7652000,['0'],[11726.53624101302],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7653000,['0'],[11727.815577326124],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7654000,['0'],[11729.094913639228],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7655000,['0'],[11730.374249952332],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7656000,['0'],[11731.653586265436],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7657000,['0'],[11732.93292257854],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7658000,['0'],[11734.212258891645],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7659000,['0'],[11735.491595204749],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7660000,['0'],[11736.770931517853],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7661000,['0'],[11738.050267830957],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7662000,['0'],[11739.32960414406],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7663000,['0'],[11740.608940457165],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7664000,['0'],[11741.888276770269],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7665000,['0'],[11743.167613083373],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7666000,['0'],[11744.446949396477],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7667000,['0'],[11745.726285709581],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7668000,['0'],[11747.005622022685],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7669000,['0'],[11748.28495833579],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7670000,['0'],[11749.564294648893],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7671000,['0'],[11750.843630961997],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7672000,['0'],[11752.122967275101],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7673000,['0'],[11753.402303588206],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7674000,['0'],[11754.68163990131],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7675000,['0'],[11755.960976214414],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7676000,['0'],[11757.240312527518],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7677000,['0'],[11758.519648840622],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7678000,['0'],[11759.798985153726],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7679000,['0'],[11761.07832146683],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7680000,['0'],[11762.357657779934],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7681000,['0'],[11763.636994093038],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7682000,['0'],[11764.916330406142],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7683000,['0'],[11766.195666719246],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7684000,['0'],[11767.47500303235],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7685000,['0'],[11768.754339345454],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
